name,reading_score_before_help,reading_score_after_help,school_satisfaction_before_help,school_satisfaction_after_help
Zachary Wilson,40.0,5,2,2.60095746196569
Kevin Bryan,40.0,5,4,5.0
Charles Woods,40.0,5,5,5.0
Kara Cohen,47.84,5,4,4.2257674533828995
Chelsea Gregory,100.0,5,2,2.1980301970684812
Christopher Wallace,79.05,5,3,3.2019152016236454
Hannah Chen,75.74,5,4,5.0
Eugene Thompson,68.07,5,1,1.2623285222585607
Aaron Ferguson,92.52,5,4,4.353476210536528
Melissa Barr,57.03,5,2,2.230503705732683
Brenda Brooks,68.02,5,3,3.684042664678974
Michael Bowman,40.0,5,3,3.5541250130115642
Marc Bruce,67.23,5,5,5.0
Angel Bailey,85.95,5,4,5.0
Ricky Williams,47.15,5,3,4.549249562134687
Anthony Gibbs,74.08,5,3,3.149585875832848
Thomas Walker,74.05,5,4,5.0
Leslie Harris,40.0,5,4,4.835716414854108
Krista Lee,61.38,5,2,2.190733678627737
Wayne Lee,99.24,5,5,5.0
Lisa Bass,68.3,5,4,4.836725319030272
William Serrano,73.7,5,2,2.3295534745130007
Kimberly Smith,45.07,5,4,4.830196896913943
Beth Banks,47.99,5,2,2.3532997167874345
Stephanie Burgess,55.6,5,1,1.3960569679314068
Kenneth Matthews,76.31,5,4,4.573431395710698
Gina Adams,40.0,5,3,3.795017429291054
Keith Charles,40.0,5,2,2.4779522247437864
Stephen Walker,75.78,5,4,5.0
Kenneth Gonzalez,57.86,5,4,5.0
Mary Perez,63.73,5,3,3.8895047824996585
Russell Skinner,66.04,5,3,3.4666906136918376
Andrew Potter,92.4,5,2,2.3204329727549347
Lisa Bowman,55.69,5,3,4.006076352047672
Patricia Long,68.71,5,3,4.038378561738018
Joseph Roth,64.26,5,1,1.147631352853789
Aaron Smith,87.85,5,4,4.6624696428026695
Nichole Hernandez,100.0,5,4,4.025369897053569
William Barnes,62.32,5,3,3.5235934208657183
Troy Roman,64.1,5,3,3.724974886246931
Miranda Gallegos,80.72,5,3,3.0607040272663095
Anthony Johnson,93.66,5,4,4.353782110342004
Sara Jones,73.28,5,4,5.0
Mary Chavez,40.0,5,3,2.7119937100549882
Keith Moran,53.35,5,3,2.5918840960052707
Charles Taylor,56.21,5,3,3.705699407214838
Kevin Harrison,57.87,5,2,2.555082074523129
Hannah Rodriguez,42.47,5,2,2.5326437131288864
Ivan Nelson,76.42,5,4,4.2710292016695774
Brenda Rodriguez,100.0,5,4,4.946611955503239
Alexis King,55.88,5,3,3.7122617237383806
Elizabeth Peterson,83.25,5,4,4.671080353293793
Mary Terry,51.32,5,4,5.0
Julie Gardner,70.68,5,4,4.043635619064967
Rachael Hall,80.27,5,2,2.208743436797276
Sherry Gordon,58.36,5,3,3.091804836969844
Linda Howe,65.57,5,4,4.181352673331993
Ryan Sullivan,45.15,5,3,3.4443287522065034
Stephanie Chen,96.26,5,3,4.243816639945144
Rodney White,73.76,5,4,4.8274914377004166
Antonio Clark,56.8,5,4,4.963590692202366
Kelly Smith,67.97,5,2,2.3872736619981874
Brandy Ingram,54.07,5,3,4.800181323294851
Robert Crosby,40.0,5,3,3.8072211509438474
Robert Stone,66.42,5,3,3.33850621607825
Emily Larson,95.89,5,4,4.802189995641043
Hannah James,40.0,5,3,3.5407292658755014
Maurice Collins,51.69,5,2,1.7722735777209597
Alejandra Green,74.49,5,2,2.0032613924469524
Karen Williams,74.07,5,2,2.2625682744497673
Brittany Macias,80.45,5,2,1.959046819612948
Linda Meyers,64.83,5,4,4.938677333354703
Lauren Norris,86.02,5,5,5.0
Dawn Hawkins,40.0,5,4,5.0
Jessica Banks,62.21,5,4,3.4996633093074445
Victor Reyes,100.0,5,4,4.822157295612293
Justin Dalton,96.31,5,3,3.146522831165219
Kevin Chapman,45.25,5,4,4.502531023609776
Miss Ariana Williams,74.35,5,3,3.107367699598288
Jessica Rios,40.0,5,3,3.542218690720441
Christina Martin,79.02,5,3,3.6415717539434285
Gregory Gentry,59.42,5,2,2.872673290540437
Charles Robinson,47.17,5,3,3.052513647495145
Timothy Ward,57.74,5,4,4.757689536515042
Sherry Garcia,51.53,5,3,3.711820030241558
Joshua Vance,59.83,5,3,3.197355965285949
Emily Clark,81.23,5,3,3.249467472814348
John Cook,56.59,5,5,5.0
Karen Shaw,60.76,5,3,3.06485842821394
Gregory Swanson,40.0,5,3,3.8623351010515083
Patricia Richardson,60.06,5,3,3.933001923799
Tyler French,76.69,5,3,3.788456160083877
Lucas Torres,63.73,5,3,3.2752755161626625
Kara House,48.26,5,3,3.4971818213710604
Tamara Rodriguez,44.35,5,2,2.526646310431269
Dr. James Smith II,73.45,5,4,5.0
Michael Hicks,61.95,5,4,3.9013234162094728
Christine Lawson,46.25,5,4,5.0
Judith Mcdonald,91.53,5,4,5.0
William Ross,43.75,5,2,2.1310420268876666
Keith Thomas,62.05,5,3,4.494118062880412
William Marquez,76.6,5,2,2.376178229023097
Autumn Mcdowell,79.86,5,4,4.434879998393791
Natalie Brown,100.0,5,3,3.6943549011407333
Mario Smith,90.57,5,2,2.0743785835252537
Carol Adams,40.04,5,3,3.621298194347763
Jessica Gordon,53.65,5,4,5.0
Steven Meyer PhD,60.49,5,1,1.1890422632094508
Eric Mccullough,67.66,5,3,4.375107857026583
Michael Proctor,63.13,5,3,3.4488814317961154
Joshua James,73.68,5,4,5.0
Martha Pennington,89.03,5,3,3.4461047357160126
Jessica Nielsen,81.47,5,3,3.159106506480989
David Williams,50.48,5,3,3.9047632460222457
David Hill,40.0,5,2,2.380226033517962
Rachael Dixon,65.55,5,4,4.509661307667369
Kim Ibarra,84.29,5,1,1.2160500503353606
Angela Lee,70.14,5,4,4.804882069607452
Tamara Garrett,50.97,5,3,3.7354631737639394
Tom Anderson,63.17,5,1,1.1663967624940241
Patricia Jones,62.51,5,4,4.81381181691375
Jamie Martinez,59.44,5,4,5.0
Karen Villa,60.9,5,4,4.5391199790322085
Austin Osborne,72.48,5,4,4.483254652605462
Rebecca Vance,85.65,5,3,3.7755259788352675
Brian Henderson,100.0,5,3,3.5359043717803385
Jennifer King,79.12,5,5,5.0
Brittany Patrick,100.0,5,5,5.0
Shelby Burns,41.5,5,2,2.630815167875878
Mrs. Wendy Peters,67.58,5,3,3.5681584426368955
Crystal Avila,74.4,5,3,3.725851196161284
Donald Torres,65.12,5,3,4.141462964474543
Patricia Strong,44.26,5,3,3.7411845332671536
Theresa Flores,40.0,5,2,2.258767077682226
Mr. Christopher Reid,47.08,5,1,1.1029114887753264
Michael Gates,44.34,5,2,2.87492913817589
Christine Anderson,40.0,5,3,3.873231627595493
Jessica Shea,40.0,5,2,2.5992007749883284
Daniel White,87.38,5,4,4.521398841584976
Adam Bernard,40.0,5,3,3.664005162013995
Bruce Hopkins,55.5,5,4,4.856654194724919
Kevin Scott,48.77,5,4,5.0
Michael Norris,73.69,5,5,5.0
Isabel Maynard,83.76,5,4,4.511197472619242
Jerry Cannon,64.41,5,1,1.1371426267139202
Kimberly Fisher,75.91,5,5,5.0
Mrs. Shannon Smith,69.8,5,4,5.0
Darrell Campbell,69.89,5,4,5.0
Aaron Rodriguez,84.24,5,1,1.2437486468657761
Anthony Jacobson,44.95,5,3,3.947114664313665
Jared Allen,55.89,5,3,3.790975898688606
Brooke Dawson,70.19,5,4,5.0
James Cooper,86.53,5,4,4.197169009238685
Dr. Joseph Acevedo,58.12,5,4,5.0
Scott Evans,73.23,5,3,3.56023849280026
Patricia Shaw,51.79,5,2,2.220571850733236
Tiffany Case,52.12,5,4,4.364699321889996
Elizabeth Torres,100.0,5,3,3.4459314399502983
Mandy Castillo,83.58,5,2,2.3549124579723224
Eric Harmon,66.16,5,3,3.230405406528541
Angela Larsen,64.06,5,5,5.0
Gina Davis MD,54.86,5,4,4.779890399983143
Jeffrey Baxter DDS,100.0,5,2,2.701481686449559
Colin Lang,40.0,5,1,1.1709978343258243
Jodi Weber,52.68,5,2,2.4352313573000286
Charles Morris,45.13,5,2,2.386455733497699
Joseph Pierce,77.14,5,4,4.441091512160339
Felicia Hernandez,58.28,5,4,5.0
Ryan Arnold,45.58,5,3,3.098908886053591
Blake Klein,66.9,5,2,2.52116505737997
Joshua Kent,40.0,5,2,2.2311114209622964
Jennifer Jones,47.05,5,4,4.603748138168507
Joshua Evans,62.74,5,4,5.0
Rachel Perez,40.0,5,4,5.0
Gina Weaver,75.78,5,1,1.3102238565100575
Julie Brown,51.56,5,4,4.551457958192955
Katherine Hoffman,59.91,5,3,3.498947878294552
Theodore Monroe,93.55,5,5,5.0
Jeffrey Bailey,41.3,5,3,3.709873339996912
Betty Figueroa,88.73,5,5,5.0
Amy Walker,74.71,5,3,4.008996855161465
Katherine Brennan,72.1,5,1,1.08008245107443
James Blackwell,70.08,5,1,1.0995289770907652
Bradley Smith,51.85,5,5,5.0
Andrew Arroyo,40.0,5,3,3.7084479743049306
Juan Lewis,65.33,5,3,3.6563056451531724
Michael Nixon,43.49,5,1,1.3991823582310685
Tracey Carroll,72.16,5,1,1.33432924039789
Wanda Robertson,81.27,5,3,3.5012152796776213
Selena Freeman,57.26,5,3,3.4346888566886817
Melanie Colon,51.32,5,3,3.3420525408759842
David Taylor,40.0,5,2,2.987718940027236
Nicholas Phillips,40.0,5,4,4.613542374355475
Amy Garcia,69.78,5,3,3.5089717992280365
Beth Clark,66.79,5,3,3.9022454381080545
Bradley Scott,50.2,5,3,3.716445886124931
Michele Clark,54.69,5,2,2.668906205815372
Julie Evans,69.37,5,3,3.602745586358278
Debra Griffith,71.53,5,3,3.769395876847886
Bruce Moon,70.04,5,4,4.811000186016197
Samuel Bell,94.02,5,2,2.500325406725416
Sherry Johnson,62.72,5,4,5.0
Michael Russo MD,57.06,5,4,4.90816971546617
Adam Ross,52.69,5,1,1.256959283547025
Jenna Black,40.76,5,5,5.0
Stephanie Trevino,40.0,5,3,3.596302596526566
Jimmy Smith,57.8,5,3,4.133628002849978
Roger Green,73.61,5,2,2.1265296900986392
Vicki Harris,57.66,5,3,3.7925799650573735
Travis Harrison,43.78,5,3,2.9780741208808417
Dawn Floyd,40.44,5,4,4.591825468326402
Mr. Gabriel Burch DVM,63.21,5,3,3.7274362045995657
Ronald Chang,63.53,5,3,3.8837613291821045
Joshua Wade,40.0,5,2,2.387957885297629
Philip King,91.77,5,4,5.0
Kristen Wagner,47.58,5,4,4.9862345801194845
Brian Bautista,40.0,5,5,5.0
Amanda Boyd,42.76,5,2,2.446904346208287
Stephanie Franco,81.45,5,3,3.10834703427586
Brenda Hall,67.28,5,4,4.721759070973663
Andrew White,87.3,5,3,3.2741604963085464
Ashley Price,84.15,5,5,5.0
Kristy Gonzalez,82.66,5,3,3.4183088556945322
Mark Howard,88.99,5,4,5.0
Ryan Rocha,79.2,5,3,3.4465452747954783
Melissa Thompson,58.24,5,3,3.4308317097355907
Lauren Huber DDS,66.68,5,4,4.072551311090695
Shelby Brown,82.96,5,3,3.99138221561985
Kathy Craig,87.56,5,4,4.704210225004828
Nancy Dixon,40.0,5,4,5.0
Kelsey Phillips,40.0,5,2,2.350007256918534
Mrs. Jessica Nichols,76.68,5,4,4.95729914076475
Timothy Beard,72.69,5,3,4.034287959470527
Bryan Vaughn,80.84,5,4,5.0
Michael Anderson,48.43,5,4,4.811231114607394
Gwendolyn Webb PhD,40.0,5,3,3.607218032197259
Jamie Russo,52.46,5,3,3.455150659732714
Carolyn Hines,76.86,5,3,3.98519646490847
Heather Smith,51.55,5,3,3.5688819649030297
Joseph Goodwin,40.0,5,3,3.5642254800231647
Steven Rubio,69.61,5,4,5.0
Mark Herring,40.0,5,3,3.2670892806220633
Samantha West,40.0,5,2,2.253514841315296
Calvin Esparza,80.06,5,5,5.0
Charles Page,63.43,5,1,1.216386712627632
Teresa Pena,49.59,5,3,4.227839179151596
Mrs. Elizabeth Jones,47.54,5,3,3.7125666428998416
Brandon Wallace,45.92,5,1,1.151132990955262
Joshua Thompson,80.85,5,4,4.775226588028211
Jason Howe,41.15,5,2,2.3023358652598764
Jeremy Rivera,49.93,5,4,4.191857619858191
Lauren Hayden,83.81,5,3,3.2670683886055496
Felicia Brown,66.94,5,4,4.985170358619373
Justin Adams,70.77,5,4,5.0
Yolanda Walls,81.24,5,4,4.693918084301317
Chase Johnson,88.38,5,4,4.765077011239098
Jeffery Wallace,46.34,5,1,1.1902771902569793
Daniel Barr,47.71,5,5,5.0
Jermaine Harper MD,40.0,5,4,4.276647754308616
Teresa Simmons,66.8,5,3,3.4396974203577098
Carla Cooper,48.08,5,3,3.69014956374064
Brian Jones,40.0,5,3,3.4391483862764316
Holly Howard,64.19,5,5,5.0
Andrew White,61.87,5,2,2.801951197406128
Donald Steele,93.1,5,4,4.656446877069731
Jacqueline Grant,83.78,5,2,2.6326663664967813
Juan Collier,61.81,5,4,5.0
Douglas Price,85.93,5,3,3.5651638776898364
Amber Garcia,45.98,5,3,3.336440131692676
Joseph Tran,73.04,5,3,3.5185023161566384
Derek Anderson,40.87,5,2,2.4786181140121197
Sarah Chambers,83.31,5,4,4.952715297595201
David White,46.09,5,4,5.0
Timothy Mendoza,40.0,5,2,2.391316759897899
James Young,43.47,5,2,2.2351722487258243
Michelle Haley,85.72,5,3,3.688014903248744
Michael Snow,53.89,5,3,3.8044362637223834
Stephen Singh,58.59,5,5,5.0
Daniel Smith,55.22,5,4,4.961345313870506
Hunter Garcia,52.68,5,4,4.86441042799303
Jordan Johnson,62.29,5,1,1.3489532607360673
Mark Bridges,47.08,5,4,4.019876670586833
Jeffery Thompson,100.0,5,3,3.3370868816227137
Nicholas Burke,84.93,5,1,1.265366447869878
Allen Richards,66.65,5,2,2.4845177676442156
Wesley Barnett,40.0,5,4,4.3672985320303965
Gary Williams,94.01,5,2,2.6790643008958472
Thomas Chapman,40.0,5,4,5.0
Whitney Rodgers,56.88,5,3,3.291121976861811
Derek Mason,40.0,5,2,2.297352744817664
Melissa Perez,64.62,5,5,5.0
Angela Mckee,88.02,5,2,2.4883987111413988
Patrick Taylor,87.67,5,2,2.486901980181353
Rachel James,52.3,5,2,2.2904693421159754
Lori Sawyer,73.66,5,3,3.4189167277997985
Nicholas Garrett,54.29,5,1,1.1246362530821903
Brian Beard,83.67,5,4,4.901279226309912
Brittany Peck,40.0,5,5,5.0
Vickie Mitchell,78.31,5,2,3.000152007539328
Benjamin Jones,70.22,5,1,1.3044992377499196
Sharon Schmidt,71.37,5,4,5.0
Ronald Anderson,88.43,5,4,4.664001278878479
Ronald Perez,75.32,5,2,2.288897115277864
James Barnett,45.55,5,3,3.7611588682790007
William Moses,40.0,5,3,4.129097685019095
Brenda Walker,62.83,5,4,5.0
Dylan Moreno,63.0,5,3,2.892622001072014
Monica Maldonado,58.19,5,2,2.413810066786518
Kurt Holt,76.83,5,2,2.5037905860599583
Cody Jones,73.57,5,4,4.918743636637128
David Brown,78.49,5,4,4.838067747922065
Kevin Cameron,42.6,5,1,1.201301984728855
Brian James,54.56,5,2,2.441005726389611
Gregory Hayden,70.94,5,2,2.3226605110683782
Nicholas Hess,58.74,5,3,3.2076846103795233
David Odom,59.42,5,3,3.569868999936976
Hannah Jones,47.7,5,4,4.932556732454193
Tammy Zimmerman,63.29,5,3,3.7846557828025253
Oscar Day,57.68,5,3,3.8773222702892634
Gary Perry,49.13,5,4,5.0
Benjamin Gillespie,55.85,5,2,2.497189533823169
Kyle Torres,94.8,5,4,4.766649782506998
Judith Lane,82.6,5,3,4.0498401251307286
Matthew Smith,52.34,5,2,2.709911990268238
Christopher Baker,40.0,5,2,2.121049098234179
Jennifer Young,75.7,5,3,3.8734683400053185
Austin Anthony,61.2,5,5,5.0
Lynn Brown,91.49,5,4,4.58169280541246
Mary Welch,47.73,5,5,5.0
Michael Henderson,47.75,5,4,4.97527239967357
Erica Berry,68.42,5,4,4.427821397027406
Jennifer Davis,52.85,5,3,3.508461135344972
Kaylee Horn,49.97,5,2,2.703139196614784
Jennifer Davis,59.19,5,3,3.9318530256378343
Christy Shaw,51.46,5,1,1.2906969553724006
Amanda Long,73.77,5,4,5.0
Mariah Yoder,40.0,5,3,3.2719194981421382
Holly Reyes,94.93,5,4,5.0
Stephanie Gordon,63.66,5,3,3.7831553240067386
Rachel Sellers,69.63,5,4,4.720616003060976
Steven Washington,84.61,5,2,2.831409602327276
Aaron Adams,43.14,5,2,2.5321785008956046
Danielle Vasquez,59.66,5,3,3.1927042832207775
Brandon Macias,74.8,5,3,3.95451486572666
David Allen,57.7,5,3,3.5705807503750036
Christopher Browning,47.87,5,1,1.0934523506771308
Lindsey Lewis,78.41,5,3,3.252052326664198
Samuel Carr,92.09,5,4,4.032178745716671
Michael Johnson,41.2,5,3,2.910286014545486
Traci Perez,78.22,5,3,3.3248008704386027
Colleen Evans,65.96,5,5,5.0
Robert Wood,42.08,5,5,5.0
Anna Rodriguez,40.0,5,2,2.4914432101366444
Angela Lopez,68.08,5,1,1.259709314870342
Austin Nelson,79.84,5,1,1.2452475777661007
Joshua Freeman,52.01,5,4,3.9458458197495396
Barbara Porter,40.0,5,3,4.195377819137329
Susan Anderson,43.39,5,3,4.144882752329403
Heather Rodriguez,40.0,5,1,1.135673458107984
Elizabeth Foster,72.26,5,3,3.4155394480292354
Frank Ponce,56.51,5,2,2.1555129136266244
John Avery,49.16,5,3,3.9423318913003986
Shannon Spencer,68.76,5,4,5.0
Jasmine Davis,65.76,5,5,5.0
Zoe Sellers,47.48,5,3,3.235325036242983
Stephanie Nichols,51.22,5,4,4.241198654022959
Amy Daniel,60.02,5,5,5.0
Kenneth Morgan,46.99,5,5,5.0
Robert Jones,86.66,5,3,3.5579721091287855
Anthony Briggs,52.67,5,4,5.0
Joanna Walker,46.7,5,5,5.0
Adam Doyle,40.0,5,4,4.852663786469484
Kyle Peterson,51.35,5,3,3.387596165102663
Johnny Miller,40.0,5,3,3.610551374521969
Jennifer Graham,100.0,5,3,2.9610932936804817
Eric Thomas,94.07,5,4,3.9151860257295876
Jill Nunez,65.11,5,3,3.5295541650406532
Jennifer Byrd,57.88,5,4,4.490511167130635
Dylan Mccoy,76.04,5,3,2.8790712517125554
Timothy Boyd,52.23,5,4,4.289871950983309
David Sanchez,90.06,5,4,4.116623362376318
Eric Page,75.33,5,4,3.943916954733988
James Pratt,81.16,5,3,3.9982937091862123
Melissa Levine,91.21,5,4,3.661224993802164
Rebecca Thomas,51.4,5,3,3.8634617609095585
Christopher White,44.47,5,2,2.2268302330382332
Destiny Crawford,40.0,5,3,3.0575629234751496
Timothy Jenkins,61.1,5,5,5.0
Lori Johnson,40.0,5,5,5.0
Justin Jones,71.71,5,4,4.93736581875967
Olivia Rodriguez,40.0,5,3,3.3253204987648584
Toni Rodriguez,70.67,5,5,5.0
Steven Harris,42.67,5,2,2.9416952577199105
Mr. Shane Douglas,44.68,5,2,2.622045719455168
Jonathan Arnold,40.0,5,2,2.2958301772298344
Tara Munoz,83.53,5,4,5.0
Jennifer Carroll,85.03,5,5,5.0
Paul Cordova,42.55,5,2,2.1782297195145244
Tammy Wood,43.93,5,5,4.778754087073828
Sandra Beard,40.0,5,4,4.811982697948572
Michael Powell,76.37,5,2,2.1353575939535734
Patricia Lawson,66.12,5,2,2.0237594044538167
Michelle Hunt,40.0,5,3,3.338445361958513
Terri Johnson,87.94,5,1,1.0751663534091704
Kendra Berry,78.49,5,3,3.166180370031067
Howard Freeman,90.66,5,3,3.5449030267260513
David Todd,57.25,5,3,3.5757306605983454
Philip Hall,75.35,5,5,5.0
Peggy Navarro,92.23,5,2,2.2328800556980224
Stephanie Ramsey,84.98,5,5,5.0
Nicole Lang,40.0,5,3,2.7752611719483316
Rick Johnston DDS,45.41,5,3,3.7112056871376815
Sydney Zuniga,55.17,5,1,1.2478863573116126
Ashley Beard,77.67,5,3,2.9682973201532135
Ashley Medina,40.0,5,4,4.132353231104722
Christina Buck,64.37,5,3,3.30949916818612
Dawn Martinez,53.27,5,1,1.0563614011605915
Lisa Robinson,61.92,5,3,3.6226257316011465
Jose Martin,67.47,5,5,5.0
Ruben Silva,40.0,5,4,4.907402317697542
Robert Davis,44.56,5,2,2.55437268432438
Veronica Hays,40.0,5,2,2.7304974275076024
Molly Johnson,49.3,5,1,1.2325456644104407
Mike Ward,64.19,5,3,3.4172157121467563
Christopher Boyd,56.38,5,3,3.4992741901638267
Jennifer Hamilton,71.9,5,4,4.427089286711192
Raymond Norman,77.32,5,4,5.0
Ms. Kaitlyn Gonzalez DDS,55.03,5,4,4.307776528705415
Dawn Savage,56.17,5,3,3.5917283008121985
David Hernandez,64.05,5,3,3.8539485784006207
Brian Lewis,54.58,5,2,2.4342703804632984
Tara Mcdonald,81.24,5,3,4.002336399018744
Luis Snyder,45.01,5,3,3.2009736874174837
Lisa Hampton,55.37,5,4,4.9884483533343795
Clinton Barton,71.64,5,4,4.601514881668624
Jacob Valenzuela,40.0,5,4,5.0
Jennifer Lawrence,68.36,5,3,3.8775488928767112
Amy George,96.85,5,3,3.9806051459202436
Dillon Bray Jr.,76.36,5,4,4.977795794449916
Tracy Reed,50.22,5,1,1.2806862527249854
Bryan Malone,94.21,5,4,4.175092876271098
John Wright,72.76,5,2,2.810446270413403
Daniel Taylor,52.82,5,3,4.236975783865305
Kayla Anderson,40.0,5,3,4.347276230833984
Brianna Newman,40.0,5,3,4.095089971216321
Joanne Larsen,68.68,5,3,3.017760266111873
William Riley,60.8,5,4,5.0
Cynthia Quinn,40.0,5,5,5.0
Tina Bennett,40.0,5,4,4.20865926330177
Edward Coleman,57.79,5,3,4.088038649520765
Robert Long,67.41,5,5,5.0
Nancy Anderson,40.0,5,4,4.676194428418005
Stacy Villarreal,57.77,5,2,2.3964657424340006
Margaret Stuart,80.31,5,3,4.128247353684474
Tracy Anthony,71.71,5,2,1.6533784116907868
Melissa Roberson,83.49,5,3,3.7329662645857717
Keith Mccullough,61.68,5,4,3.93533751479418
Jose Williamson,46.94,5,4,5.0
Elizabeth Davis MD,64.9,5,3,3.3906833911518337
John Morales,58.65,5,4,4.457472704741886
Jamie Lopez,89.13,5,2,2.091515793705216
Justin Ross,41.43,5,2,2.2592191500821075
Christopher Washington,80.22,5,3,3.651970480629891
Jessica Howard,49.24,5,3,3.7246461332692693
Jeffrey Anderson,70.67,5,4,5.0
Brittany Long,81.63,5,4,3.879286963928184
Diane Ward,59.81,5,5,5.0
William Brown,75.13,5,5,5.0
Steven Hart,87.2,5,3,3.2794888431837457
David Durham,59.13,5,2,2.3341209819649102
Nicole Roberts,49.81,5,4,4.1556460222512985
Megan Hardy,69.8,5,2,2.6660146481753744
Elizabeth Kidd,71.84,5,5,5.0
Michael Miles,47.99,5,3,4.08849164445207
Linda Mcpherson,47.03,5,3,3.9994639334017053
Tracey Pena,64.66,5,3,3.11063735207685
Brian Ross,51.85,5,3,3.6852503583713103
Austin Gutierrez,56.28,5,1,1.1171794140177598
Thomas Buckley,40.0,5,2,2.3370230850966873
Derrick Collins,40.0,5,3,3.4396591671013494
Katherine Rubio,64.8,5,3,3.1472174381972087
Jared Morales,45.24,5,4,4.380362612719869
Cindy Fisher,40.0,5,4,4.723295763309474
Christopher Moore,72.53,5,2,2.065190034989778
Alicia Conley,43.82,5,4,5.0
Theodore Lee,51.62,5,4,5.0
Brittany Crawford,47.29,5,5,5.0
Stacey Underwood,89.67,5,3,3.3293037734516853
Christopher Cole,40.0,5,4,5.0
Cheyenne Hickman,55.27,5,4,3.9369431541008466
Mr. Walter Collins,59.82,5,4,5.0
Gary Campos,40.0,5,3,2.8093333817076944
Jonathan Foster,89.76,5,3,3.9775571418248994
Victoria Lewis,68.39,5,4,4.1950420911753525
Christopher Butler,41.77,5,3,3.5326688548474197
Ronald Long,52.45,5,3,3.7531903693339923
Anna Cervantes,40.0,5,5,5.0
Jamie Bennett,82.24,5,4,4.918634229878567
Tammy Jones,40.0,5,3,3.622764368946357
Robert Garcia,83.71,5,4,4.173229087032731
Jordan Woods,43.14,5,3,3.838520331284381
Rebekah Mcdowell DVM,40.0,5,3,3.445080101823854
Matthew Ross,47.51,5,4,4.494313579492755
Lindsay Brandt,46.27,5,2,2.1061328526488805
Jerry Gibson,58.31,5,3,4.466537959890918
Christopher Barnett,56.56,5,3,3.70743204063483
Gary Price,69.64,5,3,3.9810732369920165
Abigail Brown,63.7,5,2,2.224639580951773
Abigail Gutierrez,52.61,5,3,3.6459441170880016
Gary Burgess,76.76,5,3,2.9276776163448286
Johnathan Nelson,61.46,5,4,3.8985843240325044
Edgar Galvan,100.0,5,4,5.0
Cynthia Ross,40.0,5,4,5.0
Kevin Henderson,93.61,5,4,4.734942443789688
Hannah Kelly,46.53,5,3,4.05547143875892
Angela Gonzalez,45.67,5,5,5.0
Beth Lambert,40.0,5,1,1.1702820859477554
Allison Smith,60.19,5,4,5.0
Blake Sanchez,40.0,5,3,3.49663459362384
Edgar Long DDS,58.97,5,4,5.0
Lisa Dickerson,73.27,5,4,5.0
Austin Levy,100.0,5,4,4.272291262611983
Erik Glover,64.09,5,2,2.5852583352198306
Jessica Howard,53.46,5,3,3.5232537230149537
Morgan Moore,52.99,5,3,3.8116109414138837
James Odom,69.26,5,4,4.353635730546541
Cynthia Hill,40.0,5,3,3.427659555602637
Gerald Estrada,71.19,5,4,3.5789925311651234
Caitlin Long,69.01,5,1,1.0
Travis Smith,57.81,5,4,4.708552048625571
Thomas Brown,53.86,5,3,3.833461327566917
Emma Hansen,40.0,5,3,3.754907206322657
Angela Galloway,76.71,5,3,3.4904274567419513
Misty Yang,60.36,5,4,5.0
Wanda Huang,54.78,5,2,2.389752965914513
Emily Duke,43.32,5,1,1.198139543435292
Jesse Smith,58.99,5,4,5.0
Frank Clark,40.0,5,3,4.527737802697585
Christina Ward,40.99,5,3,3.6610588242348796
Scott Brennan,40.0,5,3,3.6669768621256393
Reginald Evans,87.82,5,3,3.5142402158553816
Angela Rodriguez,53.89,5,3,3.872151720862684
Jessica Johnson,41.73,5,3,3.2613102041624114
Ronnie Benton,100.0,5,2,2.713037446298391
Kimberly Garza,42.08,5,1,1.302767589294842
James Hays,81.36,5,3,3.429425274361507
Gerald Hughes,100.0,5,4,4.984114062107314
April Combs,40.0,5,3,3.52857971650244
Kevin Carr MD,45.83,5,5,5.0
Michael Sanders,79.69,5,5,5.0
Eric Smith,61.63,5,1,1.09185709787475
Melanie Hampton,63.03,5,3,3.6304305988181778
Kelly Phillips,76.84,5,5,5.0
Benjamin Wilson,61.25,5,3,3.25742482345093
Heather Barker,62.12,5,4,5.0
James Taylor,40.0,5,1,1.323089716611809
Kenneth Gutierrez,40.0,5,3,3.5864125019137583
Susan Tran,40.0,5,4,4.838879318104999
Tracy Simmons,80.34,5,4,5.0
Gail Russell,60.94,5,4,5.0
Connor Lopez,74.9,5,3,3.4397426659583408
Stephanie Watkins,40.0,5,3,3.3895752645734527
Tina Robinson,40.0,5,3,3.727434546677526
Taylor Mora,40.0,5,5,5.0
Kathy Ferguson,41.48,5,2,2.375459650934948
Christine Olson,58.83,5,5,5.0
Terri Jones MD,69.24,5,2,2.573765798897874
Daniel Turner,62.79,5,2,2.4876391193064915
Julie Davis,78.51,5,4,4.95560283526722
Michelle Benson,52.07,5,4,4.767720537726346
Sierra Carson,67.24,5,3,3.712916594748851
Jordan Woods,83.77,5,4,4.215531030534396
Jacob Hughes IV,79.3,5,5,5.0
Tammy Ramos,41.44,5,4,3.8056028289629804
Amanda Wilson,40.0,5,3,3.4378343687627395
Michael Vasquez,85.23,5,4,4.481562753538235
Tina Pittman,62.19,5,5,5.0
Cynthia Preston,40.0,5,4,5.0
Sara Harris,78.0,5,3,3.970861146784694
Andrew Hughes,85.33,5,2,2.9116181333949114
Amanda Burton,47.21,5,1,1.3935997110036238
Mitchell Graham,60.04,5,4,4.853499379259609
